id,name,description
1657,15632280 14720387 70 105 99 117 104 110 99,15632280 14720387 14846143 14785469 14786472 14925703 14789561 14850237 14925193 14850185 15638146 14720387 14782100 15710881 15710888 14924977 15252363 14781627 15710881 15632280 14859681 14720387 14780567 14846592 15252363 14782100 15710881 15632280 14859681 14720387 14780567 14846592 15252363 14720387 14853292 14720387 14924976 14788539 15252363 14858120 15710881 14720387 14925228 14846096 14976901
1658,14847898 14844093 15698818 14859671,14844559 14791308 15706258 14925703 14925708 14847384 15697082
1659,14854554 14854554 14782359 15635128 14858370 14852992,14780567 14924188 14853021 14721162 14854554 14854554 14854817 14925479 14720387 14847384 15697082 15252363 14717871 14847927 15706536 15639705 15706282 15636660 14720387 14850999 14782910 14858166 14786472 15706256 14785424 15706290
1660,15631510 14856345 15705739,14846120 14924962 14784674 15706277 15631510 14856345 14860165 14720387 14844587 14925219 14728632 15708328 14924962 14846093 14845854 15710881 14779522 14844338
1661,14785156 14858662 14925710 14851258 88 102 105 99 117 104 110 99,15697549 14853038 15706282 15636660 15710891 14781093
1662,85 72 88 70 105 99 117 104 110 99,85 72
1663,14786452 14847399 14792126,14782910 14924216 14847399 14792126 14720387 15710888 14924977
1664,14925696 14854577 14846908 14717328 88 112 98 101,54 14976902 14925751 14854283 14856354 14924443 14859667 14717871 39 15635855 14854334 15706253 14782087 14723494 14718849 15697794 14976902 14846908 14717848 14976902 14781859 14853292 14976902 14847626 14846135 14723726 14780567 14924188 14925706 14849931 14851005 14786216 14720387 14856354 14924443 14859667 14717871 15252363 14846120 14781326 15637383 14853529 14847911 14780821 14859656 14976901 14846091 15630474 15704213 15699637 14717871 14782384 14859667 14717871 14844290 14714546 14791612 14847872 14781093 14976901 39 53 14976902 14728328 15701922 14783159 14781097 14780811 14780832 15696045 14852485 39 15635855 14854334 15706253 14782087 14723494 14718849 15697794 15252363 15706253 14782087 14728328 15701922 15709093 14847398 14923942 14780072 14976902 14846908 14717848 14728366 14783119 14783159 14781097 14925703 14720169 14925185 14713777 14976901 39 52 14976902 14854565 14782384 14844596 14726332 15710908 14785209 14728371 14726332 39 15635855 14854334 14846908 14781859 14925245 14849695 15252363 14780567 14847626 14784674 14719884 15639939 14728609 14923942 14780072 15252363 14779812 15697794 14783159 14781097 15637896 14782641 15710084 14717871 15252363 15637896 15706552 15706534 14847893 15709107 14858372 14780567 15630741 15252363 14844591 15637157 14780567 14846592 14854565 14782384 14717598 14854815 14976901 39 51 14976902 14846102 14715319 14785715 14853021 14719138 15706241 39 14925696 14854577 14854817 15638181 14976902 14714026 14714302 14846908 15706536 15252363 14925716 14925725 14846908 14854817 14783134 15697333 15708803 14794135 15252363 14722441 14716544 14846865 14854817 14925479 14780567 14846592 14846908 14847398 14925245 14849695 14924976 14845883 14976901 39 50 14976902 15630474 15704454 14791055 14780072 14846093 14782641 14780567 15630741 39 15706542 14779823 14925706 15635358 15710336 14924988 14924434 14925703 14785190 15630474 15704454 14856354 14924443 14791055 14780072 14976901
1665,14782910 15708039 15706291,14858113 14924472 14717871 15697794 14720387 15706282 15636660 15710891 14925757 14849923 14721162 14782910 15708039 15252363 14846120 14924962 14847873 14925228 14847927 14785420 14846092 14850959 15252363 14852794 14846092 14723726 15252363 14925464 14846120 14924962 14924443 14925757 14925703 14925741 15710908 14850444 14727356 15706262 14856354 14844592 14924472 14717871 14976901
1666,99 126 111 125 125 88 102 105 99 117 104 110 99,14783914 14781858
1667,15706301 15637896 14859696,14924436 14858630 14787719 14791308
1668,14782638 14715050 14782903 15634620,51 51 51 51 50 50 50 50
1669,14858120 14785423,54
1670,14925463 15704193 14858934 15704193 79 67,14925463 15704193 14721212 14847407 14854565 14782384 14724264 14786472 14717878 14925463 15704193 14727830 14845881 14779522 14782100 15632295 14720387 14925703 14789561 14726585 14849158 15704193 15639958 15710888 14924977 15252363 14717871 14782384 14846120 15632285 15710336 110 87 102 99 14721212 14847407 15706553 14852992 14854542 15705218 14924472 14717871 15252363 15704193 15639958 14844290 14854590 14925756 15704454 14847873 14925757 14717874 15704193 14847648 14976902 14717874 14858934 14976902 14847407 14793644 14976902 14856118 14925463 14723726 15639958 15632020 14976901 14925463 15704193 15704193 15639958 15632285 15710336 14924703 14721159 14720387 15704193 15639958 15710891 14722950 14847873 14846102 14781831 14785448 15252363 14924472 14858640 15704193 15639958 14783914 14783417 14785715 14847399 14791302 14717570 14976902 14849960 14847407 14785715 14858412 14976902 15704193 15639958 14785715 14794626 14786231 15252363 14728350 14717871 14782384 14860193 14785186 14854539 14727561 14720387 15704193 15639958 14924436 15641995 14976901
1671,14786237 15697082 14783914 14781858 88 102 105 99 117 104 110 99,15697082 14853016 14783914 14781858 14780567 15630741 15252363 14781858 15706785 14723726 14923942 14780072 14976901
1672,15645846 15699354 15646140,14786237 15697082 15645846 15699354 15646140 14726285 14785469 14847921 14924443 14854539 14782359 15706282 15636660 14783914 14781858
1673,14925245 14856354 14786237 15697082 15638189 14781859 14785469 14851759 14925245,14728340 14849935 14715319 14785422 14785469 14851759 14925245 14859956 14846135 14849419 14782359 14713240 15706282 15636660 14976902 15706282 14925454 15706241 14847916 14782910 14788239 15252363 14783155 14849935 14846908 14717328 15638189 14781859 15705739 14925725 14720387 14785415 14782903 14718849 14858418 14859143 14846102 14925703 14789561 14925245 14856354 14786237 15697082 14785469 14851759 14925245 14925216 14849158 14976901
1674,15642283 14724236 14859956 14925738 14782848 15706282 15636660 15706241 14847916 88 110 104 116,14924937 14849963 15706291 15706300 14844318 14723726 14849923 14782910 15637157 14860201 14847406 14791344 14853009 14728352 14782136 15706282 14854817 14717848 14854817 14925479 14925738 14782848 14976901 14859667 14717871 14851005 14786216 15252381 14854817 14717848 15706291 14925738 14782848 15252363 15632285 15710336 15706282 15636660 15706241 14847916 14847907 14782890 14844593 14846102 15636660 14786472 14849953 14844033 14722729 14976901
1675,14727561 14780078 14717874 15635335 14785469 14851759 14925245 52,14727561 14780078 14717874 15635335 14785469 14851759 14925245 52
1676,14849963 14844318 14847406 14782092 88 102 105 99 117 104 110 99,14849963 14844318 14858120 14847406 14782092 15252363 14858120 14785420 14846092 14849963 14844318 14924443 14925725 14720387 14852794 14847406 14782092 15252363 15704228 14783417 14854577 15635128 15252381 15252366
1677,15710894 15710894 14844093 15705739 14846143 14785469 14724264,15042459 15710894 15710894 14844093 15705739 15042458 14786472 14853038 14791586 14925463 15632275 14786237 15705739 14721174 14781831 14785422 15638167 14844587 14846143 14850237 14925193 14728609 14728609 14844093 15705739 14853024 14859956 14846135 14859143 14846102 14720387 14925205 15697555 14727830 14844093 15705739 14859956 14846135 15252363 14782358 14924971 15696051 14847388 14925193 14925757 14925471 14854565 14782100 15632295 14854542 14844591 14976902 14925716 14925725 14720387 14844093 15705739 14859956 14846135 15252363 14925757 14925471 14854565 14780567 14924188 14782910 14924216 14976902 14858412 14781104 14720387 14844093 15705739 14785418 14847398 14976901
1678,14715310 14720425 15706282 15636660 14846850 88 102 105 99 117 104 110 99,14717871 14782384 14846120 14924962 14844298 102 119 119 14925738 14783409 14849963 14783409 15700104 14782353 15696045 14856374 14847921 14924443 14785422 15708580 14720387 15706282 15636660 15252363 14846120 14924962 14850991 14794687 14782344 14976902 78 74 14976902 14721977 14925219 14859956 14846135 14782353 14844593 14924945 14721977 14925219 14851005 14786216 14925708 14847873 14925228 14728350 14785420 14846092 15252363 14853529 14847399 15697549 14853038 14720387 15708580 14849716 14780320
1679,14925723 14717874 15697796 14847139,14925723 14717874 14858665 14788518 15252363 14854553 14782641 14924711 15632277 14716854 15252363 14782641 14847932 14847873 14925228 14716854 15252358
1680,14785424 14782848 14858900 14924964 15641759 14728608 15699126 15706282 15710617 14844607 88 78 72 84,15706282 15636660 15710612 14844578 14784674 15706250 14976902 14846610 15706250 15706282 15636660 15706243 14791308
1681,15703709 14781592 14925245 88 15699641 14718900 14856091,15697549 14853038
1682,14849931 14853303 14727356 15706262 15708546 14728608 14716559,14779572 14925706 14779572 15637896 15711660 15630986 14852992 14925703 14924426 14925716 14925725 14720387 14849931 14853303 14924711 15706262 14925716 14854577 15252376 14849931 14853303 14727356 15706262 15708546 14728608 14716559 14793894 15708596 14779823 14720387 14788001 14779572 15252363 14849931 14782641 14783400 14781318 14782092 14847407 14849419 15706282 15636660 15710612 14844578 15252363 14782631 15706557 14924455 14786472 14849953 14778501 15699126 14782848 14976901 39 14719878 14846396 14728838 14718871 14720387 15706553 14727849 15252363 14846125 15704454 14779823 15710612 14844578 14720387 14786472 14925738 14782848 15696045 14847407 14727356 15706262 14925757 15699126 14782848 15252363 14859197 14853024 14720387 14786237 15697082 14727356 15706262 14847384 15697082 15252363 15710612 14844578 15699126 14782848 15696045 14847407 14727356 15706262 14925757 14925738 14782848 15252363 14782631 15637383 14779823 15632270 14781614 15637383 14727356 15706262 14720387 15706282 15708039 14976901 39 15630986 14924962 14723463 14791558 14785422 15708580 14720387 14854334 15706266 14790566 14859144 14976901 39 14859197 14853024 14720387 14849931 14853303 14727356 15706262 14924436 15641995 15252363 14858412 14785186 14925708 15710906 14924436 15641995 14925703 14781837 15708546 15631024 14720387 14727356 15706262 14779288 14846096 14849952 14976901 39 14849419 15697798 14853009 14925219 14791302 72 85 14845597 14717848 14779272 72 85 14844093 14851258 14782594 15705739 15252363 14779823 15710612 14844578 15699126 14782848 14852798 15706291 14925738 14782848 15252363 14852798 15706291 15699126 14782848 15252363 14728346 14854334 14786472 14924455 14854817 14925479 15699126 15706282 15252363 14784674 15706277 14846610 15706250 14846114 14854807 14925452 14721689 14851759 15252363 14844586 14853024 14716606 15699637 14723726 14779823 14846102 14715319 61 39 54 41 39 14849931 14853303 14727356 15706262 42 42 42 14779823 15706291 14925738 14782848 14976901 39 14858120 14721183 14925473 14785186 15705514 14976901 39 53 41 39 15706282 15636660 14786237 15697082 15706241 14847916 40 14783914 14783417 61 39 15697082 14849963 14924701 15706291 15252363 14728350 14779823 15708546 14782910 14924216 14720387 14727356 15706262 14924436 15641995 14976901 39 15631546 14924701 14860201 14779823 14727356 15706262 14782359 14720191 14854334 14720387 15706282 15708039 14976901 39 52 41 39 14925738 15699126 14782848 15696045 14847407 15706241 14847916 61 39 14782631 15706557 14924455 15710612 14844578 14720387 14925738 14782848 15710367 14786472 15699126 14782848 15252363 14782631 15637383 14728838 14718871 15706553 14727849 14976901 39 51 41 39 14846120 14716854 14723463 14791558 14720387 14854334 15706266 14788225 14717579 15637157 15252363 14782910 14924216 14779823 14720387 14859956 14782641 14783626 14924443 14976901 39 50 41 39 14714302 14844092 14854334 15706266 14788225 14846120 14924962 15630474 14853002 14783409 14849963 14854334 15706266 14720387 14846102 15636660 14844290 14854590 15252363 14727356 15706262 15706551 14858898 14844591 14925706 15635358 15710336 14976901 39 49 41 39 14846091 15706282 15636660 14859154 14783625 15696045 14847407 14846910 15630986 14847872 14781093 15252363 14728350 14779823 14785415 14854539 14727561 14720387 15706282 15636660 14779288 14846096 14976901
1683,102 105 99 117 104 110 99 14716854 15637896 15705739 14854565 14782384 14724264,14854331 15699885 14847384 15697082 15706282 15636660 14783914 14781858
1684,14793403 14794385 14858120 15635072 88 79 50,14925757 14793403 14794385 14858120 15635072 14780567 14924188 14854563 14844290 14850999 14851257 14976902 14854553 14782641 14854557 14924426 14976902 14854331 15699885 14847384 15697082
1685,15697796 14781582 14848641 14850959 88 102 105 99 117 104 110 99,15697796 14781582 14848641 14850959 14786472 14925703 14789561 15697082 15706542 14924455 14854553 14782641 14925185 15704228 15711660 15710654 14721977 14846909 14848641 14850959 14847407 14780294 14720387 14782092 14785469 15710888 14924977 14976901 15632285 15710336 15697796 14781582 14848641 14850959 15252363 14924455 14846120 14924962 14846102 14715319 15711660 15710654 14858120 14846909 14846093 14925725 14925756 14720387 15709098 14716590 14847407 14780294 15252363 15637896 14782641 14723494 14718849 14924455 14720387 14858120 14859664 15252363 14781837 14924455 14720387 14858120 14859664 14726585 14844033 14720387 14859143 14847927 14721977 14846909 15630475 14846396 15252358 14924455 15697082 14726585 14844033 14720387 15698352 14846097 14721977 14846909 14791302 15630472 15252363 14847873 14925228 14859664 15635645 14849419 14848641 14849158 15252363 14723494 14718849 15706533 14846610 14846093 14783409 14846097 15709088 14789561 14976901
1686,14844559 14854331 14844093 15705739 88 102 105 99 117 104 110 99,14717874 14847407 14792378 15710881 14847873 14782641 14721176 15708806
1687,15706536 15639705 83 98 116 115 88 112 102 107 107 98 115,102 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 112 99 102 99 112
1688,14786217 15632285 15706266 14846102 15636660 14719148 14789284 88 110 104 116,14786217 15632285 15706266 14846102 15636660 14854817 14925479 14976902 14791308 15706243
1689,99 98 113 55 51 14925706 15705516 14718849 15704228 14720387 14788764 14791866 14925723,14785451 14859667 14717871 14860223 14717871 14847384 15697082 15252381 39 54 41 14724263 15699333 15708340 15710891 15252363 14714302 14844092 14724263 15699333 14849930 14846120 14924988 14779272 14847872 14781093 15696052 15637896 15632270 14724263 15699333 15252380 39 39 53 41 14846120 14924962 15706553 14727849 14854800 14924436 14976902 14854800 14846128 14976902 15705739 15708314 14976902 14786472 14849953 14785422 14727356 15640242 14847407 14717884 14723726 14847384 15697082 15252358 52 41 14846120 14790844 14847399 15696045 14854557 14925454 14925473 14723769 15252363 14783409 15700104 14848411 14789541 14720387 14724263 15699333 14789042 15701946 15252380 39 51 41 14844591 14857864 15638402 15706300 14847384 15697082 39 50 41 14846120 15696045 14854557 14925454 15638402 15706300 14717579 15637157 14925756 15639967 39 49 41 14846120 15710084 15699333 14719884 14925473 14782641 14720387 14857864 14859922 14925225 14859681 39 48 41 15696045 14847407 15706551 14858369 15638402 15706300 15710364 14859681 15252363 14782910 14924216 14925708 14789542 15704197 14719884 39 63 41 14853019 15634611 14790566 14859144 15252367 15706542 14853019 14786205 15638402 15706300 14785715 14847399 15710908 14785209 15252366 39 62 41 14781602 14785422 14925696 14785451 14850991 14728632 14925473 14859668 15252363 14846093 14782641 14785715 14782903 14785415 14782903 14976902 14785415 14714026 14844290 14854590 54 55 41 14850991 14728632 14925473 14859668 14846120 14924962 14784411 14726053 15252358 39 54 54 41 14850991 14728632 14925473 14859668 14846120 14924962 15632270 14781614 14786472 14849953 14925708 15710906 14851257 14925473 14858118 15637157 15252363 14925757 14781326 14791302 15630472 15706534 15709118 14720387 14717871 14782384 14925716 15634607 15706553 15706534 15252358 54 53 41 14850991 14728632 14925473 14859668 14847399 14844578 15706243 15706557 14976902 14782100 14847873 14847384 15697082 15252363 14846120 14924962 14847873 14925228 14847927 14785715 14853021 14859956 14846135 15252358 39 54 53 41 14850991 14728632 14925473 14859668 14781326 14713504 14851257 14925473 14714026 14859681 14786237 15697082 14780821 14859656 15252358 14785715 14853021 14847384 15697082 14925706 15697082 14858170 15710391 15252363 14723726 14858626 14779823 14720387 14846102 14780831 15042465 15042465
